ID,Tweet,Affect_Dimension,Intensity_Score,Cleaned_Tweet
2018-En-02586,New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK,valence,0.571,new lyft code unlocks free ride credit pip gt fish and oyster
2018-En-01006,but i'm still here 😅,valence,0.5,but im still here 😅
2018-En-03366,Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote,valence,0.648,free yourself from the poisonous and laborious burden of holding a grudge
2018-En-02045,"@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.",valence,0.306,i fear that you could die by your self that scares me my own death not which could be any time in my age
2018-En-01614,So tired. All these freshies and all i'm unhappy at are these volunteers.,valence,0.21,so tired all these freshies and all im unhappy at are these volunteers
2018-En-00027,yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr. #sober,valence,0.609,yesterday was amazing thank u cant wait for the the is was also supposed to be my yr anv plusyr
2018-En-02903,"So the nuclear soap opera as it happened… Trump loves Putin, Putin loves Kim, Trump hates Kim. #irony in 140 characters or less.",valence,0.4,so the nuclear soap opera as it happened… trump loves putin putin loves kim trump hates kim in characters or less
2018-En-00830,Jon Snow is like a cat with 9 lives #GameOfThrones ,valence,0.633,jon snow is like a cat with lives
2018-En-00672,when will i ever be happy with myself?,valence,0.3,when will i ever be happy with myself
2018-En-00358,"Why was 6 afraid of 7?\nCause 7 ate 9. BUT, why DID 7 eat 9??\nBecause you should eat 3 squared meals a day! 😜 #jokes #meme #dankmemes #funny",valence,0.8,why was afraid of ncause ate but why did eat nbecause you should eat squared meals a day 😜
2018-En-01785,'It's hard to keep faith when the answer is no' LOL!\n#quote #quotes #motivation #Inspiration #TuesdayMotivation #irony #Sarcasm,valence,0.603,its hard to keep faith when the answer is no loln
2018-En-01703,"@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter.",valence,0.306,no offense but this post makes you look like an opinion disrespecter
2018-En-02621,"Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have",valence,0.5,thought for the daynnremain unrufflednn thes says but ye brethren be not weary in well doing for many years i have
2018-En-03331,@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #bitterness   #FiatLoserIdiotAquinoFollower,valence,0.367,exactly because of their
2018-En-03111,Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡,valence,0.259,me at start of semester expecting anafter mids bnafter finals passing marksnnthinking to quit ms 😡
2018-En-01113,#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!,valence,0.203,take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out
2018-En-02474,@William79825670 @Bienvenuebrexit @UnityRefEire I better bring in the washing then...enjoy yere caveman celebration's laughing 😆 stock 👍,valence,0.813,i better bring in the washing thenenjoy yere caveman celebrations laughing 😆 stock 👍
2018-En-02775,"@TweetmeJordan @jordanknight oh, that too! 🤣",valence,0.518,oh that too 🤣
2018-En-02436,"@EmberXiao ❝ Ah, I see! Clever! ❞\n[Ruby nodded her head, putting her hands by her sides before smiling up at Yang.]\n❝ Hehe, since when--",valence,0.629,❝ ah i see clever ❞nruby nodded her head putting her hands by her sides before smiling up at yangn❝ hehe since when
2018-En-02022,It would be ironic if trump went out because of emails. #irony #trump #trumpjr #maga #peaceout #seeya #butheremails,valence,0.554,it would be ironic if trump went out because of emails
2018-En-04252,@143percentspeed Oh wait you're not a woman\n\nI retract my statement #sarcasm,valence,0.387,oh wait youre not a womannni retract my statement
2018-En-02016,"Some people create their own storms, then get upset when it rains🌪☔️ #ironic",valence,0.431,some people create their own storms then get upset when it rains🌪☔️
2018-En-02405,I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .,valence,0.488,i need a sparkling bodysuit no occasion just in case its my emergency sparkle suit
2018-En-02492,"There's no pine in it, there's no apple in it, Let's call it Pineapple #funny",valence,0.774,theres no pine in it theres no apple in it lets call it pineapple
2018-En-03514,"Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!",valence,0.484,smartest way through any complex hard lengthy negotiation is to not please take note never too late to learn
2018-En-04343,A simple wallpaper ever 😂,valence,0.828,a simple wallpaper ever 😂
2018-En-02514,@Hayles_101 Delaney keeping up his awesome Manchester United transfer record...\n\n😂,valence,0.708,delaney keeping up his awesome manchester united transfer recordnn😂
2018-En-01119,I cry whenever they call me mico chan 😭,valence,0.094,i cry whenever they call me mico chan 😭
2018-En-01643,"@shadowofwargame I am shocked I say, SHOCKED #sarcasm #peoplelikeLOTRALOT",valence,0.537,i am shocked i say shocked
2018-En-02746,"New, and a bit alarming . . .",valence,0.435,new and a bit alarming
2018-En-02302,@rajnathsingh Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.,valence,0.617,looking at your smiling face can give any person an adrenaline rush at this moment please for your allahs sake do your duty
2018-En-03069,How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.,valence,0.468,how odd to watch a mortal kindlenthen to dwindle day by daynknowing their bright souls are tindernand the wind will have its way
2018-En-01597,@beaglerush Do you realize that this literally makes you Hitler? #sarcasm,valence,0.333,do you realize that this literally makes you hitler
2018-En-00011,"““In your anger do not sin”: Do not let the sun go down while you are still angry,”\nEphesians 4:26. #blessed #faith #christ #peace",valence,0.621,““in your anger do not sin” do not let the sun go down while you are still angry”nephesians
2018-En-01744,"Always laugh when you can, it is  cheap medicine 🤣",valence,0.717,always laugh when you can it is cheap medicine 🤣
2018-En-00378,@interstinman @pandoramusic One nothing else matter enter sandman unforgiving  all awesome songs 😊,valence,0.532,one nothing else matter enter sandman unforgiving all awesome songs 😊
2018-En-01963,@_Nafami_ 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.,valence,0.55,😂 he looked like a sea weed version of cousin it from adams family and was reaaaally tall
2018-En-00160,"@realDonaldTrump Yep, slow confirmations. That's what everyone is talking about today. #sarcasm",valence,0.467,yep slow confirmations thats what everyone is talking about today
2018-En-02410,"“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”",valence,0.315,“tell me doctor are you afraid of ni guess it depends on how you ”
2018-En-01783,@071304Nathan Happy #blissful birthday,valence,0.683,happy birthday
2018-En-01679,Shoutout to conservatives screaming demanding corrupt Don Jrs emails like they were Hillary's. #sarcasm #crickets,valence,0.417,shoutout to conservatives screaming demanding corrupt don jrs emails like they were hillarys
2018-En-04242,@AlanLCross @JaySekulow @seanhannity That’s what happened on that show? Well I think that all blows away our expectations 🙄 #sarcasm,valence,0.359,that’s what happened on that show well i think that all blows away our expectations 🙄
2018-En-02664,"If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong. ",valence,0.484,if youre not eating lasagna for dinner tonight youre doing it wrong
2018-En-01323,going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok,valence,0.21,going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok
2018-En-00038,@SpacePootler Just ran out of data… #shiver,valence,0.286,just ran out of data…
2018-En-00453,I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪,valence,0.777,i wanted to become the top idol i will make everyone happy so cheer on me a lot♪
2018-En-01772,"@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ? ",valence,0.233,my shirt did not arrive today as promised i even preordered it in june who do i make my complaint to
2018-En-01519,"The dictionary words for #joy are – gladness, cheerfulness, exultation, rapture, pleasure, delight.",valence,0.726,the dictionary words for are – gladness cheerfulness exultation rapture pleasure delight
2018-En-01188,@help_dms___ So good lunch 😊,valence,0.813,so good lunch 😊
2018-En-03400,"Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest",valence,0.442,amazing how and can all pull on your heart at the same time isnt it
2018-En-03509,"I'm in such a good place right now, so happy... 💛 I just wanted to share that #positivevibes #optimism #followingmydream",valence,0.962,im in such a good place right now so happy 💛 i just wanted to share that
